clean_name,noisy_name,doa,width,input_sdr,input_si_sdr,sdr,si_sdr,sdr_i,si_sdr_i
clean_fileid_120_doa32_spk5.wav,mic_fileid_120_doa32_6spk.wav,32,30,-8.109702110290527,-8.365009307861328,-3.5202951431274414,-8.608688354492188,4.589406967163086,-0.24367904663085938
clean_fileid_120_doa338_spk2.wav,mic_fileid_120_doa338_6spk.wav,338,30,-3.200039863586426,-3.2651054859161377,0.8638536334037781,-5.68617057800293,4.063893496990204,-2.421065092086792
clean_fileid_120_doa61_spk4.wav,mic_fileid_120_doa61_6spk.wav,61,30,-8.462395668029785,-8.823129653930664,-5.333502292633057,-10.779184341430664,3.1288933753967285,-1.9560546875
clean_fileid_121_doa107_spk2.wav,mic_fileid_121_doa107_6spk.wav,107,30,-15.783761978149414,-17.21887969970703,-21.21769905090332,-25.78352165222168,-5.433937072753906,-8.564641952514648
clean_fileid_121_doa205_spk1.wav,mic_fileid_121_doa205_6spk.wav,205,30,-6.526195526123047,-6.858653545379639,-2.106853723526001,-9.819127082824707,4.419341802597046,-2.9604735374450684
clean_fileid_121_doa262_spk3.wav,mic_fileid_121_doa262_6spk.wav,262,30,-5.3314738273620605,-5.636839389801025,-4.935986042022705,-12.279850006103516,0.39548778533935547,-6.64301061630249
clean_fileid_121_doa341_spk4.wav,mic_fileid_121_doa341_6spk.wav,341,30,-5.298548221588135,-5.422985076904297,-2.0609800815582275,-8.905457496643066,3.2375681400299072,-3.4824724197387695
clean_fileid_121_doa36_spk6.wav,mic_fileid_121_doa36_6spk.wav,36,30,-11.669342041015625,-12.641778945922852,-1.8615188598632812,-5.118073463439941,9.807823181152344,7.52370548248291
clean_fileid_121_doa4_spk5.wav,mic_fileid_121_doa4_6spk.wav,4,30,-5.344405651092529,-5.5341033935546875,2.4565958976745605,-0.23293055593967438,7.80100154876709,5.301172837615013
clean_fileid_122_doa116_spk6.wav,mic_fileid_122_doa116_6spk.wav,116,30,-9.10643196105957,-9.362625122070312,-3.5073678493499756,-6.855670928955078,5.599064111709595,2.5069541931152344
clean_fileid_122_doa126_spk4.wav,mic_fileid_122_doa126_6spk.wav,126,30,-5.776809215545654,-5.930834770202637,-4.028462886810303,-7.102276802062988,1.7483463287353516,-1.1714420318603516
clean_fileid_122_doa156_spk5.wav,mic_fileid_122_doa156_6spk.wav,156,30,-8.425167083740234,-8.597518920898438,-0.6536573767662048,-5.012669086456299,7.7715097069740295,3.5848498344421387
clean_fileid_122_doa175_spk1.wav,mic_fileid_122_doa175_6spk.wav,175,30,-7.741008281707764,-8.020255088806152,1.8511782884597778,-0.3193657398223877,9.592186570167542,7.700889348983765
clean_fileid_122_doa314_spk2.wav,mic_fileid_122_doa314_6spk.wav,314,30,-3.726123571395874,-3.869452714920044,-1.9846227169036865,-7.353840351104736,1.7415008544921875,-3.4843876361846924
clean_fileid_122_doa42_spk3.wav,mic_fileid_122_doa42_6spk.wav,42,30,-7.719499111175537,-7.918238162994385,1.4158941507339478,-1.1874021291732788,9.135393261909485,6.730836033821106
clean_fileid_123_doa162_spk4.wav,mic_fileid_123_doa162_6spk.wav,162,30,-11.269535064697266,-12.051515579223633,-0.4393616020679474,-5.5644612312316895,10.830173462629318,6.487054347991943
clean_fileid_123_doa19_spk5.wav,mic_fileid_123_doa19_6spk.wav,19,30,-8.59367561340332,-8.754654884338379,0.19187498092651367,-6.477365970611572,8.785550594329834,2.2772889137268066
clean_fileid_123_doa290_spk1.wav,mic_fileid_123_doa290_6spk.wav,290,30,-0.8207501173019409,-0.8687839508056641,2.3004989624023438,-7.289486408233643,3.1212490797042847,-6.4207024574279785
clean_fileid_123_doa321_spk6.wav,mic_fileid_123_doa321_6spk.wav,321,30,-10.373950004577637,-10.841724395751953,1.3302531242370605,-4.92842435836792,11.704203128814697,5.913300037384033
clean_fileid_123_doa67_spk3.wav,mic_fileid_123_doa67_6spk.wav,67,30,-11.040295600891113,-11.481242179870605,-2.48805832862854,-8.731051445007324,8.552237272262573,2.7501907348632812
clean_fileid_123_doa87_spk2.wav,mic_fileid_123_doa87_6spk.wav,87,30,-7.485936164855957,-7.624936580657959,-2.3995254039764404,-8.580425262451172,5.086410760879517,-0.9554886817932129
clean_fileid_124_doa13_spk1.wav,mic_fileid_124_doa13_6spk.wav,13,30,-8.852879524230957,-9.335528373718262,-0.8303715586662292,-2.080461263656616,8.022507965564728,7.2550671100616455
clean_fileid_124_doa161_spk3.wav,mic_fileid_124_doa161_6spk.wav,161,30,-8.040122985839844,-8.269363403320312,-0.680321455001831,-3.1691174507141113,7.359801530838013,5.100245952606201
clean_fileid_124_doa170_spk4.wav,mic_fileid_124_doa170_6spk.wav,170,30,-7.803064823150635,-7.976726531982422,-12.183755874633789,-17.55694580078125,-4.380691051483154,-9.580219268798828
clean_fileid_124_doa25_spk5.wav,mic_fileid_124_doa25_6spk.wav,25,30,-6.937318325042725,-7.200179100036621,-1.4152331352233887,-3.890596866607666,5.522085189819336,3.309582233428955
clean_fileid_124_doa278_spk2.wav,mic_fileid_124_doa278_6spk.wav,278,30,-9.294374465942383,-9.550732612609863,-1.055297613143921,-4.014688968658447,8.239076852798462,5.536043643951416
clean_fileid_124_doa59_spk6.wav,mic_fileid_124_doa59_6spk.wav,59,30,-6.701553821563721,-6.852831840515137,1.4959683418273926,-1.8871471881866455,8.197522163391113,4.965684652328491
clean_fileid_125_doa131_spk5.wav,mic_fileid_125_doa131_6spk.wav,131,30,-6.505515098571777,-6.815850734710693,-0.5760661363601685,-4.222834587097168,5.929448962211609,2.5930161476135254
clean_fileid_125_doa238_spk2.wav,mic_fileid_125_doa238_6spk.wav,238,30,-8.03207015991211,-8.220418930053711,-8.6363525390625,-11.39743709564209,-0.6042823791503906,-3.177018165588379
clean_fileid_125_doa240_spk1.wav,mic_fileid_125_doa240_6spk.wav,240,30,-9.272603988647461,-9.665984153747559,-3.7352077960968018,-8.410538673400879,5.537396192550659,1.2554454803466797
clean_fileid_125_doa269_spk3.wav,mic_fileid_125_doa269_6spk.wav,269,30,-5.8624958992004395,-6.029420375823975,2.295799493789673,-2.953587770462036,8.158295392990112,3.0758326053619385
clean_fileid_125_doa325_spk4.wav,mic_fileid_125_doa325_6spk.wav,325,30,-4.847399711608887,-4.9683051109313965,-0.6056490540504456,-3.3464746475219727,4.241750657558441,1.6218304634094238
clean_fileid_125_doa41_spk6.wav,mic_fileid_125_doa41_6spk.wav,41,30,-10.355633735656738,-10.783517837524414,-4.352880001068115,-10.630306243896484,6.002753734588623,0.1532115936279297
clean_fileid_126_doa244_spk3.wav,mic_fileid_126_doa244_6spk.wav,244,30,-4.785445690155029,-5.2326459884643555,1.264261245727539,-8.00100326538086,6.049706935882568,-2.768357276916504
clean_fileid_126_doa31_spk5.wav,mic_fileid_126_doa31_6spk.wav,31,30,-12.610344886779785,-13.515769958496094,-10.155548095703125,-12.866868019104004,2.45479679107666,0.6489019393920898
clean_fileid_126_doa322_spk4.wav,mic_fileid_126_doa322_6spk.wav,322,30,-11.811311721801758,-12.388230323791504,-6.478795051574707,-12.867804527282715,5.332516670227051,-0.47957420349121094
clean_fileid_126_doa42_spk2.wav,mic_fileid_126_doa42_6spk.wav,42,30,-10.037755012512207,-10.751115798950195,-0.5711719989776611,-4.2465667724609375,9.466583013534546,6.504549026489258
clean_fileid_126_doa59_spk1.wav,mic_fileid_126_doa59_6spk.wav,59,30,-6.664388656616211,-6.9257731437683105,1.6467772722244263,-3.6626901626586914,8.311165928840637,3.263082981109619
clean_fileid_126_doa84_spk6.wav,mic_fileid_126_doa84_6spk.wav,84,30,-13.134940147399902,-14.187614440917969,-7.542233467102051,-11.63502311706543,5.592706680297852,2.552591323852539
clean_fileid_127_doa137_spk1.wav,mic_fileid_127_doa137_6spk.wav,137,30,-10.526999473571777,-11.010852813720703,-2.5168373584747314,-9.161459922790527,8.010162115097046,1.8493928909301758
clean_fileid_127_doa221_spk5.wav,mic_fileid_127_doa221_6spk.wav,221,30,0.155193492770195,0.08089148253202438,-1.240544319152832,-4.910348415374756,-1.395737811923027,-4.99123989790678
clean_fileid_127_doa244_spk4.wav,mic_fileid_127_doa244_6spk.wav,244,30,-10.302016258239746,-10.591253280639648,-2.6047167778015137,-7.853533744812012,7.697299480438232,2.7377195358276367
clean_fileid_127_doa322_spk6.wav,mic_fileid_127_doa322_6spk.wav,322,30,-8.541462898254395,-8.884499549865723,-10.360478401184082,-16.458885192871094,-1.8190155029296875,-7.574385643005371
clean_fileid_127_doa326_spk2.wav,mic_fileid_127_doa326_6spk.wav,326,30,-7.858456134796143,-8.404747009277344,-0.05882377550005913,-5.895845890045166,7.7996323592960835,2.5089011192321777
clean_fileid_127_doa85_spk3.wav,mic_fileid_127_doa85_6spk.wav,85,30,-12.020644187927246,-12.454442024230957,-0.6549059748649597,-7.39491081237793,11.365738213062286,5.059531211853027
clean_fileid_128_doa10_spk4.wav,mic_fileid_128_doa10_6spk.wav,10,30,-4.48890495300293,-4.635561943054199,1.0135551691055298,-2.5206410884857178,5.5024601221084595,2.1149208545684814
clean_fileid_128_doa138_spk6.wav,mic_fileid_128_doa138_6spk.wav,138,30,-6.242955684661865,-6.5292649269104,-0.5575932264328003,-5.717820167541504,5.685362458229065,0.8114447593688965
clean_fileid_128_doa224_spk1.wav,mic_fileid_128_doa224_6spk.wav,224,30,-8.752735137939453,-9.320245742797852,-2.5045721530914307,-8.144732475280762,6.2481629848480225,1.1755132675170898
clean_fileid_128_doa235_spk5.wav,mic_fileid_128_doa235_6spk.wav,235,30,-10.28190803527832,-10.898727416992188,-12.864158630371094,-17.877918243408203,-2.5822505950927734,-6.979190826416016
clean_fileid_128_doa236_spk2.wav,mic_fileid_128_doa236_6spk.wav,236,30,-7.934065818786621,-8.161371231079102,-8.83980941772461,-15.247840881347656,-0.9057435989379883,-7.086469650268555
clean_fileid_128_doa46_spk3.wav,mic_fileid_128_doa46_6spk.wav,46,30,-8.1021089553833,-8.507174491882324,-7.159380912780762,-10.823115348815918,0.9427280426025391,-2.3159408569335938
clean_fileid_129_doa131_spk3.wav,mic_fileid_129_doa131_6spk.wav,131,30,-12.794018745422363,-13.401885986328125,-4.427619934082031,-9.06971549987793,8.366398811340332,4.332170486450195
clean_fileid_129_doa267_spk2.wav,mic_fileid_129_doa267_6spk.wav,267,30,-9.298169136047363,-9.56533145904541,-4.656200408935547,-8.965287208557129,4.641968727111816,0.6000442504882812
clean_fileid_129_doa271_spk6.wav,mic_fileid_129_doa271_6spk.wav,271,30,-7.701892375946045,-7.870212554931641,-6.418453216552734,-10.244186401367188,1.2834391593933105,-2.373973846435547
clean_fileid_129_doa311_spk5.wav,mic_fileid_129_doa311_6spk.wav,311,30,-11.544343948364258,-11.815024375915527,-3.9604101181030273,-8.792465209960938,7.5839338302612305,3.02255916595459
clean_fileid_129_doa332_spk4.wav,mic_fileid_129_doa332_6spk.wav,332,30,-0.9599417448043823,-1.0415955781936646,3.8952646255493164,0.17110079526901245,4.855206370353699,1.212696373462677
clean_fileid_129_doa4_spk1.wav,mic_fileid_129_doa4_6spk.wav,4,30,-8.92155647277832,-9.233820915222168,-2.689189910888672,-5.499229431152344,6.232366561889648,3.734591484069824
clean_fileid_12_doa112_spk6.wav,mic_fileid_12_doa112_6spk.wav,112,30,-6.239760875701904,-6.488299369812012,0.4393015205860138,-2.8452911376953125,6.679062396287918,3.643008232116699
clean_fileid_12_doa150_spk3.wav,mic_fileid_12_doa150_6spk.wav,150,30,-10.603018760681152,-11.150226593017578,-6.654244422912598,-13.022164344787598,3.9487743377685547,-1.8719377517700195
clean_fileid_12_doa215_spk2.wav,mic_fileid_12_doa215_6spk.wav,215,30,-8.38235092163086,-8.609162330627441,-3.1202635765075684,-8.02088451385498,5.262087345123291,0.5882778167724609
clean_fileid_12_doa21_spk4.wav,mic_fileid_12_doa21_6spk.wav,21,30,-8.486628532409668,-8.924242973327637,2.6926536560058594,-0.8686312437057495,11.179282188415527,8.055611729621887
clean_fileid_12_doa275_spk1.wav,mic_fileid_12_doa275_6spk.wav,275,30,-2.250098705291748,-2.2996034622192383,1.8543620109558105,-2.611483097076416,4.104460716247559,-0.31187963485717773
clean_fileid_12_doa77_spk5.wav,mic_fileid_12_doa77_6spk.wav,77,30,-9.587201118469238,-9.882346153259277,-2.5913448333740234,-6.038568496704102,6.995856285095215,3.843777656555176
clean_fileid_130_doa12_spk3.wav,mic_fileid_130_doa12_6spk.wav,12,30,-7.933116436004639,-8.131305694580078,1.3902748823165894,-5.2200703620910645,9.323391318321228,2.9112353324890137
clean_fileid_130_doa139_spk6.wav,mic_fileid_130_doa139_6spk.wav,139,30,-7.054178714752197,-7.27239990234375,-9.724513053894043,-12.041007041931152,-2.6703343391418457,-4.768607139587402
clean_fileid_130_doa153_spk1.wav,mic_fileid_130_doa153_6spk.wav,153,30,-6.787514686584473,-6.99337911605835,-0.29221630096435547,-6.405550956726074,6.495298385620117,0.5878281593322754
clean_fileid_130_doa177_spk2.wav,mic_fileid_130_doa177_6spk.wav,177,30,-4.21242618560791,-4.375190258026123,-1.7977945804595947,-6.823270797729492,2.4146316051483154,-2.448080539703369
clean_fileid_130_doa205_spk5.wav,mic_fileid_130_doa205_6spk.wav,205,30,-8.51107120513916,-8.766828536987305,-2.8608317375183105,-9.683792114257812,5.65023946762085,-0.9169635772705078
clean_fileid_130_doa232_spk4.wav,mic_fileid_130_doa232_6spk.wav,232,30,-12.432621955871582,-13.145371437072754,-1.5904685258865356,-8.524178504943848,10.842153429985046,4.621192932128906
clean_fileid_131_doa137_spk3.wav,mic_fileid_131_doa137_6spk.wav,137,30,-8.008017539978027,-8.313955307006836,-2.698381185531616,-7.609654426574707,5.309636354446411,0.7043008804321289
clean_fileid_131_doa24_spk6.wav,mic_fileid_131_doa24_6spk.wav,24,30,-9.244006156921387,-9.512045860290527,-5.005220413208008,-12.35587215423584,4.238785743713379,-2.8438262939453125
clean_fileid_131_doa271_spk5.wav,mic_fileid_131_doa271_6spk.wav,271,30,-7.252919673919678,-7.501399993896484,-1.2943174839019775,-9.565505027770996,5.9586021900177,-2.0641050338745117
clean_fileid_131_doa272_spk1.wav,mic_fileid_131_doa272_6spk.wav,272,30,-9.89478874206543,-10.247001647949219,-12.376482963562012,-19.884479522705078,-2.481694221496582,-9.63747787475586
clean_fileid_131_doa47_spk4.wav,mic_fileid_131_doa47_6spk.wav,47,30,-3.2660515308380127,-3.347313642501831,-3.116176128387451,-8.963458061218262,0.14987540245056152,-5.616144418716431
clean_fileid_131_doa48_spk2.wav,mic_fileid_131_doa48_6spk.wav,48,30,-9.828561782836914,-10.281176567077637,-11.412311553955078,-16.53744125366211,-1.583749771118164,-6.256264686584473
clean_fileid_132_doa148_spk4.wav,mic_fileid_132_doa148_6spk.wav,148,30,-6.065131664276123,-6.2463483810424805,1.5334177017211914,-2.7076971530914307,7.5985493659973145,3.53865122795105
clean_fileid_132_doa205_spk2.wav,mic_fileid_132_doa205_6spk.wav,205,30,-7.054604530334473,-7.177249908447266,-6.835705280303955,-11.594226837158203,0.21889925003051758,-4.4169769287109375
clean_fileid_132_doa208_spk5.wav,mic_fileid_132_doa208_6spk.wav,208,30,-8.7245454788208,-9.062339782714844,-6.735411643981934,-10.587252616882324,1.9891338348388672,-1.5249128341674805
clean_fileid_132_doa237_spk6.wav,mic_fileid_132_doa237_6spk.wav,237,30,-5.4885149002075195,-5.653885841369629,-2.713233709335327,-8.942435264587402,2.7752811908721924,-3.2885494232177734
clean_fileid_132_doa269_spk3.wav,mic_fileid_132_doa269_6spk.wav,269,30,-8.539145469665527,-8.837374687194824,-6.379649639129639,-13.669032096862793,2.1594958305358887,-4.831657409667969
clean_fileid_132_doa350_spk1.wav,mic_fileid_132_doa350_6spk.wav,350,30,-6.426934719085693,-6.912811279296875,0.6796097755432129,-6.930169582366943,7.106544494628906,-0.01735830307006836
clean_fileid_133_doa107_spk6.wav,mic_fileid_133_doa107_6spk.wav,107,30,-10.32371711730957,-10.671876907348633,-5.520456314086914,-10.62527847290039,4.803260803222656,0.04659843444824219
clean_fileid_133_doa170_spk2.wav,mic_fileid_133_doa170_6spk.wav,170,30,-2.611790180206299,-2.6860692501068115,0.8529909253120422,-1.9602463245391846,3.464781105518341,0.725822925567627
clean_fileid_133_doa190_spk4.wav,mic_fileid_133_doa190_6spk.wav,190,30,-8.03093433380127,-8.232999801635742,-6.834383010864258,-9.391411781311035,1.1965513229370117,-1.158411979675293
clean_fileid_133_doa206_spk1.wav,mic_fileid_133_doa206_6spk.wav,206,30,-9.524787902832031,-10.038962364196777,-3.3548166751861572,-8.390214920043945,6.169971227645874,1.648747444152832
clean_fileid_133_doa228_spk3.wav,mic_fileid_133_doa228_6spk.wav,228,30,-10.274486541748047,-11.473875045776367,-6.75117301940918,-12.214990615844727,3.523313522338867,-0.7411155700683594
clean_fileid_133_doa354_spk5.wav,mic_fileid_133_doa354_6spk.wav,354,30,-10.32395076751709,-10.913183212280273,-1.4097440242767334,-7.176380634307861,8.914206743240356,3.736802577972412
clean_fileid_134_doa164_spk2.wav,mic_fileid_134_doa164_6spk.wav,164,30,-8.48558521270752,-8.807707786560059,2.174424886703491,-2.0960445404052734,10.66001009941101,6.711663246154785
clean_fileid_134_doa259_spk5.wav,mic_fileid_134_doa259_6spk.wav,259,30,-4.343067169189453,-4.427048683166504,-2.223461627960205,-7.598044395446777,2.119605541229248,-3.1709957122802734
clean_fileid_134_doa284_spk1.wav,mic_fileid_134_doa284_6spk.wav,284,30,-5.224817276000977,-5.41024112701416,-4.222505569458008,-8.655927658081055,1.0023117065429688,-3.2456865310668945
clean_fileid_134_doa37_spk6.wav,mic_fileid_134_doa37_6spk.wav,37,30,-9.494308471679688,-9.846278190612793,-1.879791259765625,-5.444570541381836,7.6145172119140625,4.401707649230957
clean_fileid_134_doa3_spk4.wav,mic_fileid_134_doa3_6spk.wav,3,30,-8.997568130493164,-9.213915824890137,-4.225895881652832,-12.253267288208008,4.771672248840332,-3.039351463317871
clean_fileid_134_doa76_spk3.wav,mic_fileid_134_doa76_6spk.wav,76,30,-9.20405101776123,-9.671672821044922,-5.5026535987854,-11.205635070800781,3.70139741897583,-1.5339622497558594
clean_fileid_135_doa157_spk1.wav,mic_fileid_135_doa157_6spk.wav,157,30,-10.074999809265137,-10.618361473083496,-2.8965654373168945,-11.053281784057617,7.178434371948242,-0.4349203109741211
clean_fileid_135_doa160_spk2.wav,mic_fileid_135_doa160_6spk.wav,160,30,-9.873421669006348,-10.546979904174805,-7.506453037261963,-13.138514518737793,2.3669686317443848,-2.5915346145629883
clean_fileid_135_doa233_spk4.wav,mic_fileid_135_doa233_6spk.wav,233,30,-1.515297293663025,-1.5545942783355713,3.1210718154907227,-1.859480619430542,4.636369109153748,-0.3048863410949707
clean_fileid_135_doa313_spk5.wav,mic_fileid_135_doa313_6spk.wav,313,30,-9.338028907775879,-10.326766967773438,-8.292616844177246,-14.733094215393066,1.0454120635986328,-4.406327247619629
clean_fileid_135_doa319_spk3.wav,mic_fileid_135_doa319_6spk.wav,319,30,-9.102250099182129,-9.351203918457031,-2.733672618865967,-7.377806186676025,6.368577480316162,1.9733977317810059
clean_fileid_135_doa59_spk6.wav,mic_fileid_135_doa59_6spk.wav,59,30,-10.414875984191895,-10.945844650268555,0.20319797098636627,-5.289438247680664,10.61807395517826,5.656406402587891
clean_fileid_136_doa103_spk2.wav,mic_fileid_136_doa103_6spk.wav,103,30,0.24554631114006042,0.17799817025661469,-3.292398452758789,-6.804238319396973,-3.5379447638988495,-6.982236489653587
clean_fileid_136_doa126_spk6.wav,mic_fileid_136_doa126_6spk.wav,126,30,-12.762336730957031,-13.52981185913086,-9.100611686706543,-16.573774337768555,3.6617250442504883,-3.0439624786376953
clean_fileid_136_doa155_spk1.wav,mic_fileid_136_doa155_6spk.wav,155,30,-8.376483917236328,-9.288494110107422,0.11344096064567566,-3.4402859210968018,8.489924877882004,5.84820818901062
clean_fileid_136_doa31_spk3.wav,mic_fileid_136_doa31_6spk.wav,31,30,-8.102310180664062,-8.24367618560791,-0.5063801407814026,-4.617186546325684,7.59593003988266,3.6264896392822266
